Sensor Value,X,Y,Z
74,5.841961,-4.86041,-11.32641
0,6.799746,-4.781904,-11.37273
0,5.877781,-4.594804,-11.72071
0,5.820342,-4.779717,-11.99463
0,6.432017,-4.808372,-12.18773
0,7.107358,-4.577344,-10.46299
44,7.293036,-4.714466,-10.38348
0,7.428777,-4.709967,-10.33489
0,6.953369,-4.675063,-10.75298
0,7.236012,-4.771653,-11.11048
0,7.594933,-4.789452,-10.82855
0,8.196341,-4.812942,-10.40079
0,8.355395,-4.829114,-10.42469
0,8.148281,-4.827926,-10.75963
0,8.566254,-4.880023,-11.06905
0,7.217178,-4.794444,-11.5177
0,7.333148,-4.774492,-11.21708
0,7.135944,-4.863272,-12.15605
0,7.537733,-4.816205,-11.72087
0,7.925675,-4.821813,-11.48758
0,8.527863,-4.881485,-11.55417
0,8.076983,-4.649355,-11.81643
0,7.926816,-4.880054,-12.1466
0,8.304021,-5.036427,-12.05167
0,9.274341,-4.553636,-8.311931
0,9.333286,-4.567889,-8.244497
0,8.832691,-4.719968,-8.644505
109,9.315817,-4.758344,-8.393448
0,9.092856,-4.77097,-8.956063
0,9.726448,-5.005542,-9.187585
0,10.12746,-4.331235,-8.490796
0,10.26659,-4.93091,-8.515944
1,10.61588,-4.967911,-8.437014
0,10.26755,-4.975579,-8.845191
0,10.3162,-4.947244,-8.981317
0,9.069412,-4.348422,-9.300055
0,8.831429,-4.811111,-9.673559
0,9.405565,-4.91682,-9.662968
0,9.618052,-4.619958,-9.967471
0,8.976988,-4.812888,-9.751122
0,9.551994,-4.986959,-9.904204
0,10.22078,-4.986771,-9.61648
0,10.31784,-4.986588,-9.64052
0,9.823384,-4.979111,-9.806681
0,10.64858,-5.016969,-9.969228
0,10.98496,-4.975884,-8.610713
41,11.49807,-5.039212,-8.300709
0,11.09271,-5.008438,-9.007809
77,11.49988,-5.011664,-8.86131
0,11.04458,-4.998951,-9.2021
0,11.39647,-5.084592,-9.427063
0,11.06536,-5.019593,-9.783906
181,11.37114,-5.107811,-9.708523
0,8.807675,-4.834972,-10.2641
1,9.56283,-5.013365,-10.35982
0,10.22603,-5.0818,-10.67754
0,10.71797,-5.06943,-10.52137
0,10.30125,-5.076806,-10.70655
0,11.02785,-5.064172,-10.26848
0,11.32912,-5.069314,-10.21679
0,5.41357,-3.061369,-12.23428
0,5.396476,-3.518532,-12.22637
0,5.405223,-3.752459,-12.20494
6,6.296328,-4.81787,-12.23625
0,6.383515,-4.806733,-12.2169
0,6.995263,-4.855822,-12.24481
0,7.577717,-4.863733,-12.55463
0,7.911753,-4.817228,-12.3087

